Validity, Filesize, Prediction, Target
1.0,0.054105786,0.14206566399999968,0.124776448
1.0,6.944700000000026e-05,0.14448671743999986,0.145870848
1.0,7.179999999967768e-07,0.14470414335999995,0.14149632
1.0,6.299999999459516e-08,0.14470414335999995,0.144461824
1.0,2.297940216,0.14184248320000006,0.14135296
1.0,0.00010231400000000612,0.14387398656000008,0.141406208
1.0,5.4005999999995336e-05,0.3591163904000004,0.141807616
1.0,0.001439964000000002,0.8779923046399982,0.150482944
1.0,0.079564514,0.13959870463999968,0.14544896
1.0,1.5000000000431335e-07,0.14470414335999995,0.145129472
1.0,0.00011995700000000387,0.14205063167999998,0.1419264
1.0,0.00014717599999999886,0.14530289663999982,0.14839808
1.0,0.00010139500000000412,0.14431760383999986,0.148606976
1.0,6.402000000002572e-06,0.14470414335999995,0.168308736
1.0,1.7500000000503224e-07,0.14470414335999995,0.141422592
1.0,9.420000000037732e-07,0.14470414335999995,0.14874624
1.0,0.0007848740000000048,23.30276767744004,0.14143488
1.0,1.749900000000415e-05,0.14448914432,0.144973824
1.0,1.7320000000042857e-06,0.14470414335999995,0.14143488
1.0,6.137000000003279e-06,0.14470414335999995,0.141443072
1.0,0.153574597,0.14184238079999983,0.145600512
1.0,1.8309999999938098e-06,0.14470414335999995,0.144969728
1.0,3.680000000005901e-07,0.14470414335999995,0.14555136
1.0,0.043283416,0.14364334079999963,0.14180352
1.0,7.99999999995249e-07,0.14470414335999995,0.146460672
1.0,5.759999999993548e-06,0.14470414335999995,0.149061632
1.0,1.025500000000068e-05,0.14468819967999996,0.141819904
1.0,1.2919999999999598e-06,0.14470414335999995,0.144785408
1.0,7.440100000000172e-05,3.3944146534399966,0.144965632
1.0,0.004160941000000001,0.14222635007999973,0.14159872
1.0,9.725300000000547e-05,0.14377210879999994,0.142319616
1.0,1.7700000000397953e-07,0.14470414335999995,0.144924672
1.0,0.023720477000000004,0.2195130675199998,0.14987264
1.0,1.329999999993836e-07,0.14470414335999995,0.145068032
1.0,3.19999999970344e-08,0.14470414335999995,0.141500416
1.0,1.4249999999993435e-06,0.14470414335999995,0.146116608
1.0,0.0003432490000000038,0.14185090048000012,0.14452736
1.0,0.00013500199999999518,0.14296787968000016,0.148586496
1.0,0.019567278,5.777553203199976,0.147206144
1.0,0.0003865029999999964,0.14254186496000007,0.142143488
1.0,8.34800000000524e-06,0.14468819967999996,0.144429056
1.0,0.0001277910000000021,0.14355432447999977,0.144453632
1.0,6.507000000002816e-06,0.14470414335999995,0.147042304
1.0,0.055812476,0.14298574848000026,0.14891008
1.0,0.00031594899999999593,0.14411533311999988,0.14784512
1.0,3.3259999999979417e-06,0.14470414335999995,0.1444864
1.0,0.00015377599999999436,0.14370153472,0.148701184
1.0,3.0400999999999345e-05,0.14356831231999997,0.14518272
1.0,4.400000000459592e-08,0.14470414335999995,0.14538752
1.0,0.00015634999999999954,0.14337257472000037,0.141606912
1.0,0.02705317999999999,0.14795235328000028,0.143138816
1.0,1.0288999999996662e-05,0.14468819967999996,0.125104128
1.0,1.0802000000004197e-05,0.14463929343999996,0.141897728
1.0,8.029999999936699e-07,0.14470414335999995,0.1461248
1.0,7.580000000034781e-07,0.14470414335999995,0.148422656
1.0,0.098753901,0.14607359999999958,0.141361152
1.0,3.4699999999776576e-07,0.14470414335999995,0.147111936
1.0,6.020599999999321e-05,0.14572279808000002,0.141451264
1.0,0.006378053999999994,0.1465346048000002,0.14473216
1.0,1.7700000000397953e-07,0.14470414335999995,0.144351232
1.0,0.00015108799999999367,1.6737897574399994,0.142168064
1.0,0.0008631679999999975,0.1422019174400003,0.149143552
1.0,6.5030000000049215e-06,0.14470414335999995,0.16244736
1.0,3.549999999935549e-07,0.14470414335999995,0.144969728
1.0,5.262200000000217e-05,0.1436196044799998,0.141647872
1.0,1.5869000000001687e-05,0.14449949696,0.144822272
1.0,9.309999999956853e-07,0.14470414335999995,0.146837504
1.0,0.0005768149999999944,0.14408048639999976,0.141512704
1.0,2.4000000001245247e-08,0.14470414335999995,0.145190912
1.0,9.378100000000111e-05,0.1434671206399999,0.145436672
1.0,0.062855208,1.1001749094399984,0.141627392
1.0,0.022597532000000004,0.1469827788799999,0.141627392
1.0,4.1000000006174986e-08,0.14470414335999995,0.144642048
1.0,1.9629999999937198e-06,0.14470414335999995,0.144973824
1.0,0.082662226,0.14529404928,0.14616576
1.0,3.599999999492898e-08,0.14470414335999995,0.143081472
1.0,9.775900000000282e-05,0.14436667392,0.141303808
1.0,5.7999999997226936e-08,0.14470414335999995,0.141561856
1.0,1.0083999999993543e-05,0.14468819967999996,0.127594496
1.0,1.7449000000002712e-05,0.14448914432,0.145047552
1.0,3.099000000006402e-06,0.14470414335999995,0.140193792
1.0,8.999999999426134e-08,0.14470414335999995,0.142864384
1.0,5.136000000002805e-06,0.14470414335999995,0.14149632
1.0,1.0110999999993209e-05,0.14468819967999996,0.14145536
1.0,3.8300000000657253e-07,0.14470414335999995,21.474967552
1.0,0.07592053,0.14242193407999967,0.141606912
1.0,1.7499999999948113e-06,0.14470414335999995,0.141631488
1.0,1.490000000048397e-07,0.14470414335999995,0.145494016
1.0,1.0417999999998151e-05,0.14468819967999996,0.151945216
1.0,1.5200000000326064e-07,0.14470414335999995,0.148819968
1.0,3.1899999999862594e-07,0.14470414335999995,0.142594048
1.0,9.28999999996738e-07,0.14470414335999995,0.1492992
1.0,7.389999999996011e-07,0.14470414335999995,0.14145536
1.0,0.11681814,0.14328173568000016,0.143048704
1.0,0.091828091,0.14614760447999972,0.141336576
1.0,0.040185213,1.5839764275199997,0.141459456
1.0,4.5486999999996836e-05,0.14408071167999995,0.142266368
1.0,1.8309999999938098e-06,0.14470414335999995,0.144973824
1.0,2.540000000050835e-07,0.14470414335999995,0.144908288
1.0,1.8607000000003815e-05,0.14450942976,0.126373888
1.0,6.418999999993624e-06,0.14470414335999995,0.140509184
1.0,8.880000000044408e-07,0.14470414335999995,0.148713472
1.0,0.060670457,0.1481788928,0.141643776
1.0,0.064550756,0.14312392703999977,0.14127104
1.0,1.824899999999796e-05,0.14451362816,0.14260224
1.0,1.3000000000096268e-07,0.14470414335999995,0.145637376
1.0,1.2430999999993309e-05,0.1446302208,0.141524992
1.0,9.042000000000772e-06,0.14468819967999996,0.150925312
1.0,1.8130000000032842e-06,0.14470414335999995,0.141750272
1.0,1.7205000000006243e-05,0.14448921599999998,0.143200256
1.0,0.093629973,0.13156196352000027,0.144994304
1.0,1.7700000000397953e-07,0.14470414335999995,0.144576512
1.0,6.144999999999068e-06,0.14470414335999995,0.166252544
1.0,0.728555945,0.14539851776000023,0.144928768
1.0,9.349999999935799e-07,0.14470414335999995,0.141918208
1.0,0.005621158000000001,0.14378768383999957,0.148844544
1.0,4.440000000022204e-07,0.14470414335999995,0.146214912
1.0,3.1899999999862594e-07,0.14470414335999995,0.142569472
1.0,9.496600000000188e-05,0.14568753151999997,0.145010688
1.0,0.053382132,0.14259363839999992,0.144715776
1.0,1.3799999999675183e-07,0.14470414335999995,0.150872064
1.0,6.149999999954803e-07,0.14470414335999995,0.144535552
1.0,1.0687999999994813e-05,0.14468819967999996,0.14159872
1.0,0.020619906,0.1420701081600001,0.141824
1.0,3.0079999999987894e-06,0.14470414335999995,0.144494592
1.0,1.3000000000096268e-07,0.14470414335999995,0.148496384
1.0,1.7700000000397953e-07,0.14470414335999995,0.149573632
1.0,9.22700000000054e-05,0.22167908351999993,0.141553664
1.0,0.00017442300000000688,0.1426149171200001,0.144953344
1.0,2.4255000000000804e-05,0.14321832959999997,0.145027072
1.0,5.114000000000507e-06,0.14470414335999995,0.141766656
1.0,1.7700000000397953e-07,0.14470414335999995,0.14833664
1.0,2.332999999993257e-06,0.14470414335999995,0.14145536
1.0,3.399999999598169e-08,0.14470414335999995,0.141918208
1.0,0.049087581,0.14816698367999992,0.144236544
1.0,7.22999999994145e-07,0.14470414335999995,0.144826368
1.0,0.027130390000000004,0.14616227840000015,0.12388352
1.0,5.399999999933236e-08,0.14470414335999995,0.15491072
1.0,1.7498000000004676e-05,0.14448914432,0.142163968
1.0,1.3479999999982395e-06,0.14470414335999995,0.12464128
1.0,1.0400000000077014e-07,0.14470414335999995,0.142184448
1.0,1.508599999999749e-05,0.14449949696,0.141778944
1.0,0.003399569000000005,0.14120044544000018,0.148471808
1.0,0.00022192399999999834,0.1448445440000005,0.1232896
1.0,0.063736034,0.14635657216000045,0.14178304
1.0,0.00017077599999999749,0.14180531200000007,0.141754368
1.0,2.3100000000053633e-06,0.14470414335999995,0.141336576
1.0,1.260000000030681e-07,0.14470414335999995,0.14563328
1.0,1.8904000000000143e-05,0.14450942976,0.141713408
1.0,4.950000000031318e-07,0.14470414335999995,0.146591744
1.0,3.3809999999967477e-06,0.14470414335999995,0.145657856
1.0,0.0005024690000000054,0.14200679423999973,0.142180352
1.0,0.06253378,0.14041845760000032,0.12367872
1.0,0.0009876989999999947,0.14099151871999976,0.14895104
1.0,6.467999999995588e-06,0.14470414335999995,0.148058112
1.0,3.2999999996508045e-08,0.14470414335999995,0.143675392
1.0,1.7700000000397953e-07,0.14470414335999995,0.144478208
1.0,1.0233999999997856e-05,0.14468819967999996,0.141832192
1.0,0.0002840919999999997,0.14446854143999988,0.14544896
1.0,0.0005176999999999959,0.14225651712000015,0.1486848
1.0,4.4989999999994756e-05,0.14402982912,0.14188544
1.0,1.1933000000005634e-05,0.14462935039999997,0.141234176
1.0,1.8200000000134775e-07,0.14470414335999995,0.14770176
1.0,1.948000000001615e-06,0.14470414335999995,0.147456
1.0,1.4800000000536606e-07,0.14470414335999995,0.141348864
1.0,8.120000000028105e-07,0.14470414335999995,0.1420288
1.0,0.00028778499999999874,0.14413133824000027,0.123572224
1.0,5.130000000005963e-06,0.14470414335999995,0.144715776
1.0,0.009576875999999998,0.9554961715199954,0.141717504
1.0,0.151520737,0.1439677337600003,0.146989056
1.0,0.048377418,0.14395470848000017,0.126287872
1.0,0.0001807320000000029,0.14432888832000004,0.141758464
1.0,0.00017390700000000092,0.14251516928000021,98.78644736
1.0,2.699999999966618e-07,0.14470414335999995,0.174215168
1.0,8.390000000024767e-07,0.14470414335999995,0.144470016
1.0,0.017537682,0.288318791679998,0.144142336
1.0,0.0023740619999999962,0.14242959359999982,0.15292416
1.0,0.045727882,0.1444860620800002,0.150044672
1.0,3.1271999999998856e-05,0.14468484096000006,0.14180352
1.0,1.3000000000096268e-07,0.14470414335999995,0.145391616
1.0,1.439999999935937e-07,0.14470414335999995,0.1456128
1.0,6.154999999993804e-06,0.14470414335999995,0.145211392
1.0,1.7700000000397953e-07,0.14470414335999995,0.14473216
1.0,1.9089999999943874e-06,0.14470414335999995,0.14204928
1.0,7.249999999930923e-07,0.14470414335999995,0.123572224
1.0,1.026599999999489e-05,0.14468819967999996,0.14475264
1.0,9.600000000498099e-08,0.14470414335999995,0.171737088
1.0,2.270000000054173e-07,0.14470414335999995,0.14143488
1.0,1.2142000000006647e-05,0.14462935039999997,0.145793024
1.0,6.419999999993098e-06,0.14470414335999995,0.141836288
1.0,0.0006759719999999969,0.14317751296000025,0.141479936
1.0,1.673999999993181e-06,0.14470414335999995,0.141668352
1.0,0.111127058,0.14182319103999969,0.148434944
1.0,0.0001678630000000042,0.13570837504000002,0.147853312
1.0,6.416999999994677e-06,0.14470414335999995,0.147234816
1.0,1.5426999999998414e-05,0.14449949696,0.142635008
1.0,8.802099999999369e-05,0.14895427584,0.150122496
1.0,1.6649999999979181e-06,0.14470414335999995,0.123498496
1.0,0.0005720320000000001,0.14331793408000004,0.14585856
1.0,8.989999999986509e-07,0.14470414335999995,0.144883712
1.0,6.935999999999054e-06,0.14470414335999995,0.144601088
1.0,2.9398999999999398e-05,0.14448768000000003,0.148963328
1.0,1.6230000000061473e-06,0.14470414335999995,0.141881344
1.0,0.005619206000000002,0.14372157439999955,0.146837504
1.0,7.41999999998022e-07,0.14470414335999995,0.145559552
1.0,9.269999999977907e-07,0.14470414335999995,0.141574144
1.0,1.7700000000397953e-07,0.14470414335999995,0.1444864
1.0,0.008796809000000003,3.928266014719995,0.140075008
1.0,0.00015865900000000543,0.14390323200000033,0.141602816
1.0,1.1290000000024891e-06,0.14470414335999995,0.148619264
1.0,3.0400999999999345e-05,0.14356831231999997,0.150822912
1.0,6.644299999999936e-05,0.15727822848,0.144461824
1.0,6.5719999999963585e-06,0.14470414335999995,0.140505088
1.0,1.1850000000007688e-06,0.14470414335999995,0.144576512
1.0,2.790000000058024e-07,0.14470414335999995,0.147345408
1.0,5.964268121,0.14347405311999978,0.148783104
1.0,0.01191114599999999,0.1380360601600001,0.145354752
1.0,1.599600000000423e-05,0.14449949696,0.145424384
1.0,1.7800000000345317e-07,0.14470414335999995,0.141594624
1.0,1.3000000000096268e-07,0.14470414335999995,0.149553152
1.0,1.0309000000000013e-05,0.14468819967999996,0.141688832
1.0,5.079999999962892e-07,0.14470414335999995,0.145334272
1.0,0.0005254559999999936,0.14384332799999955,0.142168064
1.0,0.00027479499999999435,0.1440881663999999,0.145719296
1.0,1.7380000000011275e-06,0.14470414335999995,0.149962752
1.0,7.513200000000553e-05,0.19743667199999992,0.148533248
1.0,1.8782999999994443e-05,0.14450942976,0.144637952
1.0,1.7469999999963903e-06,0.14470414335999995,0.141606912
1.0,2.3491999999999957e-05,0.14395238399999985,0.15437824
1.0,8.449999999993185e-07,0.14470414335999995,0.149209088
1.0,2.3100000000053633e-06,0.14470414335999995,0.142422016
1.0,0.061621646,0.14862823423999974,0.144039936
1.0,0.157687255,0.14350320640000017,0.141484032
1.0,1.5036999999995526e-05,0.14449949696,0.14473216
1.0,9.40000000060337e-08,0.14470414335999995,0.141627392
1.0,2.0100000000522478e-07,0.14470414335999995,0.141484032
1.0,0.0006679220000000013,0.13060867071999982,0.14546944
1.0,5.114999999999981e-06,0.14470414335999995,0.141467648
1.0,0.092674144,0.14816187391999996,38.656802816
1.0,0.00010238599999999598,0.14415976448000006,0.144502784
1.0,0.00010597099999999637,0.14390971392000002,0.145047552
1.0,5.808999999995512e-06,0.14470414335999995,0.14149632
1.0,0.00030662300000000586,0.14190682112000044,0.14133248
1.0,1.8200000000134775e-07,0.14470414335999995,0.144388096
1.0,6.39999999940688e-08,0.14470414335999995,0.141389824
1.0,0.00017785400000000506,0.14197178368000024,0.153174016
1.0,3.6825000000004215e-05,0.14508599296000013,0.141463552
1.0,0.9330524599999999,0.14398184447999973,0.142123008
1.0,1.725999999993566e-06,0.14470414335999995,0.147468288
1.0,0.00017637700000000534,0.14172876799999962,0.141594624
1.0,9.377800000000269e-05,0.1434671206399999,0.141611008
1.0,1.6986825790000002,0.1417976832000003,0.141385728
1.0,0.00029949099999999895,4.204598917120004,0.141709312
1.0,2.3506000000006466e-05,0.14395238399999985,0.144662528
1.0,8.73799999999425e-06,0.14468819967999996,0.14139392
1.0,1.8200000000134775e-07,0.14470414335999995,0.144859136
1.0,2.89980000000023e-05,0.14471699456,0.145915904
1.0,1.2550000000055572e-06,0.14470414335999995,0.145498112
1.0,0.001154554000000002,0.14253786112000008,0.14153728
1.0,7.10000000042621e-08,0.14470414335999995,0.14155776
1.0,1.602000000003323e-06,0.14470414335999995,0.14155776
1.0,1.5109999999998736e-05,0.14449949696,0.14168064
1.0,6.299999999459516e-08,0.14470414335999995,0.144437248
1.0,0.00012076599999999438,0.14559113216000005,0.14635008
1.0,1.186999999999716e-06,0.14470414335999995,0.141778944
1.0,2.6044000000002843e-05,0.14448018431999995,0.144863232
1.0,0.00024385200000000273,0.15117892608000016,0.141824
1.0,5.7999999997226936e-08,0.14470414335999995,0.146399232
1.0,0.00969755,0.5508716646399971,0.147849216
1.0,4.0050000000013686e-06,0.14470414335999995,0.20475904
1.0,6.590000000000762e-07,0.14470414335999995,0.152993792
1.0,0.111969933,0.15509486592000038,0.149467136
1.0,1.4291999999999083e-05,0.14449949696,0.142188544
1.0,5.1239999999952435e-06,0.14470414335999995,0.148451328
1.0,8.080000000049159e-07,0.14470414335999995,0.161869824
1.0,0.186368935,0.14595845119999978,0.141508608
1.0,0.00015235099999999502,0.14362529791999992,0.144982016
1.0,2.649999999992936e-07,0.14470414335999995,0.148373504
1.0,3.3049999999951174e-06,0.14470414335999995,0.146243584
1.0,8.6400000000042e-06,0.14468819967999996,0.142241792
1.0,5.006400000000244e-05,0.1419291852800002,0.141492224
1.0,0.814630796,0.1425284096000002,0.14219264
1.0,1.9490000000010888e-06,0.14470414335999995,0.14811136
1.0,0.00018559399999999726,0.14205777920000007,0.141770752
1.0,3.19999999970344e-08,0.14470414335999995,0.145195008
1.0,0.0004098419999999936,0.14196746240000013,0.141565952
1.0,6.1789999999950496e-06,0.14470414335999995,0.141746176
1.0,4.5080000000002896e-06,0.14470414335999995,0.15839232
1.0,1.7700000000397953e-07,0.14470414335999995,0.141922304
1.0,3.399999999598169e-08,0.14470414335999995,0.14166016
1.0,0.00012758999999999687,0.14254418943999977,0.141746176
1.0,0.000303473999999998,0.14200909823999988,0.147746816
1.0,0.013890762000000001,0.21778393087999967,0.139915264
1.0,2.6620000000004973e-06,0.14470414335999995,0.1412096
1.0,1.4800000000536606e-07,0.14470414335999995,0.146284544
1.0,0.0005056650000000024,0.14701689856000036,0.144748544
1.0,1.0172000000002734e-05,0.14468819967999996,0.145154048
1.0,3.640000000026955e-07,0.14470414335999995,0.14270464
1.0,5.670000000068676e-07,0.14470414335999995,0.14749696
1.0,0.0038932960000000044,0.1450642022399998,0.148836352
1.0,0.0001076319999999964,0.14506204159999994,0.148975616
1.0,6.790000000034269e-07,0.14470414335999995,0.14180352
1.0,1.3899999999622548e-07,0.14470414335999995,0.148631552
1.0,0.0009085120000000002,1.960343920640002,0.141586432
1.0,5.629999999950952e-07,0.14470414335999995,0.148668416
1.0,1.6649999999979181e-06,0.14470414335999995,0.14342144
1.0,9.315199999999912e-05,0.1432628428799999,0.147943424
1.0,5.805999999997091e-06,0.14470414335999995,0.142966784
1.0,3.1699999999967865e-07,0.14470414335999995,0.141574144
1.0,1.5200000000326064e-07,0.14470414335999995,0.149311488
1.0,0.003385279000000005,0.14096211968000014,0.144461824
1.0,1.8309999999938098e-06,0.14470414335999995,0.144945152
1.0,0.0001691729999999947,0.14196722687999974,0.146157568
1.0,7.400000000268303e-08,0.14470414335999995,0.141533184
1.0,5.399999999933236e-08,0.14470414335999995,0.15532032
1.0,7.169999999973031e-07,0.14470414335999995,0.142241792
1.0,7.867899999999817e-05,0.1418506649599998,0.144384
1.0,2.8736000000001427e-05,0.14490155008000002,0.142680064
1.0,0.0005179849999999986,0.14304770047999998,0.141324288
1.0,4.1000000006174986e-08,0.14470414335999995,0.145092608
1.0,0.152507579,0.14194570240000032,0.141279232
1.0,3.269999999944151e-07,0.14470414335999995,0.148205568
1.0,1.6649999999979181e-06,0.14470414335999995,0.14178304
1.0,3.956999999998878e-06,0.14470414335999995,0.144216064
1.0,0.00011011099999999607,0.5664554598399999,0.145772544
1.0,6.810499999999886e-05,0.14425080831999978,0.143876096
1.0,9.691600000000244e-05,0.14336197632000028,0.141975552
1.0,4.4999999999906226e-07,0.14470414335999995,0.145805312
1.0,6.600000000689388e-08,0.14470414335999995,0.148844544
1.0,0.057166348,0.14411806719999964,0.145567744
1.0,1.369999999972782e-07,0.14470414335999995,0.147972096
1.0,9.375000000005906e-06,0.14468819967999996,0.145743872
1.0,4.759999999992548e-07,0.14470414335999995,0.14493696
1.0,0.0005214469999999943,0.14366689280000006,0.141647872
1.0,3.0400999999999345e-05,0.14356831231999997,0.144646144
1.0,2.1338999999995223e-05,0.14405647359999998,0.144658432
1.0,0.806642019,0.14142494719999996,0.142241792
1.0,1.8039999999941436e-06,0.14470414335999995,0.144269312
1.0,5.22000000002798e-07,0.14470414335999995,0.142532608
1.0,3.7009999999948473e-06,0.14470414335999995,0.143507456
1.0,1.186999999999716e-06,0.14470414335999995,0.141500416
1.0,0.00010353000000000445,0.14415035391999986,0.141615104
1.0,0.151177082,0.14302227456000013,0.145707008
1.0,3.199999999980996e-07,0.14470414335999995,0.14133248
1.0,1.0400000000077014e-07,0.14470414335999995,0.14301184
1.0,3.997099999999976e-05,0.14580207616000004,0.14153728
1.0,1.8200000000134775e-07,0.14470414335999995,0.146481152
1.0,0.117128871,0.1452676812799996,0.142032896
1.0,8.961000000001773e-06,0.14468819967999996,0.141426688
1.0,2.608000000001165e-06,0.14470414335999995,76.100845568
1.0,0.062422586,0.14351360000000027,0.14436352
1.0,3.1899999999862594e-07,0.14470414335999995,0.141508608
1.0,0.057792847,0.1450175283200005,0.145600512
1.0,6.922000000006423e-06,0.14470414335999995,0.141717504
1.0,6.228999999996487e-06,0.14470414335999995,0.145465344
1.0,1.4000000006508806e-08,0.14470414335999995,0.141684736
1.0,3.2399999999599416e-07,0.14470414335999995,0.141684736
1.0,2.098005733,0.14360571903999964,0.142503936
1.0,0.0008426500000000003,0.14761510911999953,0.146558976
1.0,7.61000000001899e-07,0.14470414335999995,0.181886976
1.0,1.7529999999932322e-06,0.14470414335999995,0.145457152
1.0,1.9990000000025265e-06,0.14470414335999995,0.147664896
1.0,5.114000000000507e-06,0.14470414335999995,0.141463552
1.0,0.014171059000000007,0.14376331263999995,0.14180352
1.0,1.7700000000397953e-07,0.14470414335999995,0.148209664
1.0,0.017479493,3.0914052300800083,0.141492224
1.0,1.3000000000096268e-07,0.14470414335999995,0.144683008
1.0,1.7700000000397953e-07,0.14470414335999995,0.145145856
1.0,1.0000000000287557e-07,0.14470414335999995,0.148627456
1.0,9.700000000445463e-08,0.14470414335999995,0.144347136
1.0,1.7700000000397953e-07,0.14470414335999995,0.149303296
1.0,1.7393000000004433e-05,0.14448914432,107.376226304
1.0,9.17520000000005e-05,0.14515779584000013,0.208388096
1.0,1.1499999999498023e-07,0.14470414335999995,0.142893056
1.0,0.158487609,0.1458966527999997,0.14487552
1.0,2.270000000054173e-07,0.14470414335999995,0.143978496
1.0,1.0239999999994698e-05,0.14468819967999996,0.15491072
1.0,0.024761187000000004,0.14553772031999973,0.141942784
1.0,0.0002555600000000019,0.14535696383999988,0.141959168
1.0,8.209900000000214e-05,0.14311632895999993,0.144224256
1.0,0.0006242280000000044,0.1462413311999997,0.146075648
1.0,1.3000000000096268e-07,0.14470414335999995,0.145395712
1.0,5.814000000006758e-06,0.14470414335999995,0.14157824
1.0,0.0006108279999999938,0.14299465727999972,0.144388096
1.0,4.992999999994807e-06,0.14470414335999995,0.149925888
1.0,3.050000000059949e-07,0.14470414335999995,0.145911808
1.0,2.4000000001245247e-08,0.14470414335999995,0.145670144
1.0,1.810000000018741e-07,0.14470414335999995,0.145461248
1.0,3.165500000000543e-05,0.14430633984000008,0.141881344
1.0,0.00010054099999999566,0.14436331519999993,0.142286848
1.0,0.122143027,0.14522345472000023,0.14518272
1.0,2.6000000000192536e-08,0.14470414335999995,0.142606336
1.0,0.120628745,0.14524759040000026,0.122499072
1.0,0.063740263,0.14635657216000045,0.142217216
1.0,2.278799999999581e-05,0.1437075251199999,0.141549568
1.0,3.179999999991523e-07,0.14470414335999995,0.14245888
1.0,0.002561265000000007,0.14387056640000037,0.141922304
1.0,6.512999999999658e-06,0.14470414335999995,0.141586432
1.0,5.796000000002355e-06,0.14470414335999995,0.141737984
1.0,1.0000000000287557e-07,0.14470414335999995,0.1475584
1.0,5.395399999999495e-05,3.7839663001600052,0.146788352
1.0,2.9056999999999e-05,0.14469356543999998,0.147615744
1.0,1.1750000000060323e-06,0.14470414335999995,0.14821376
1.0,1.8459999999997923e-06,0.14470414335999995,0.14290944
1.0,1.7080000000030404e-06,0.14470414335999995,0.145596416
1.0,5.0439999999957186e-06,0.14470414335999995,0.142094336
1.0,1.0088000000005315e-05,0.14468819967999996,43.52956416
1.0,1.7700000000397953e-07,0.14470414335999995,0.144740352
1.0,2.2456000000004028e-05,0.14374983679999986,0.139149312
1.0,1.9499999999450512e-07,0.14470414335999995,0.145166336
1.0,4.3980000000026775e-06,0.14470414335999995,0.145555456
1.0,1.7320000000042857e-06,0.14470414335999995,0.14487552
1.0,0.0010890419999999984,0.14395461631999948,0.149168128
1.0,0.004177775999999994,0.14173337599999966,0.144551936
1.0,0.02288405999999999,0.14463048704000003,0.141541376
1.0,6.859999999997424e-07,0.14470414335999995,0.14153728
1.0,4.83999999995044e-07,0.14470414335999995,0.14196736
1.0,2.449999999959429e-07,0.14470414335999995,0.143347712
1.0,0.0010621539999999957,0.14271197183999948,0.142344192
1.0,1.5736000000002304e-05,0.14449949696,0.14159872
1.0,4.400000000459592e-08,0.14470414335999995,0.145321984
1.0,2.9999999984209325e-09,0.14470414335999995,0.14180352
1.0,1.929400000000303e-05,0.14450942976,0.148750336
1.0,6.921699999999642e-05,0.14524412928000027,0.14174208
1.0,3.370000000030293e-07,0.14470414335999995,0.142716928
1.0,9.339999999941062e-07,0.14470414335999995,0.1463296
1.0,1.0215999999993453e-05,0.14468819967999996,0.143335424
1.0,3.199999999980996e-07,0.14470414335999995,0.14137344
1.0,0.00011649099999999635,0.13862747135999998,0.147611648
1.0,1.7135000000001455e-05,0.14448921599999998,0.1480704
1.0,0.00015944199999999575,0.14420157439999953,0.141582336
1.0,0.00033943100000000115,0.14236062719999987,0.14592
1.0,1.7700000000397953e-07,0.14470414335999995,0.149680128
1.0,1.7270000000069174e-06,0.14470414335999995,0.148709376
1.0,8.6400000000042e-06,0.14468819967999996,0.141254656
1.0,9.970000000025792e-07,0.14470414335999995,0.150740992
1.0,0.017084407999999995,0.14752022527999978,0.141492224
1.0,0.0002855650000000015,0.14268474368000011,0.157917184
1.0,0.0006137350000000041,0.14224717824000044,0.145166336
1.0,0.0039432590000000045,0.14636336127999994,0.142884864
1.0,0.00015450899999999712,0.14246183936,0.141697024
1.0,1.186999999999716e-06,0.14470414335999995,0.149139456
1.0,0.0011711159999999998,0.5246768025599988,0.141365248
1.0,0.003326735999999997,12.712070072320005,0.148967424
1.0,0.00031639299999999815,4.753105838080007,0.146587648
1.0,1.3000000000096268e-07,0.14470414335999995,0.147812352
1.0,0.00010211999999999721,0.14381483008000007,0.144625664
1.0,0.136047372,0.14290583551999977,0.141799424
1.0,1.6454999999998554e-05,0.14449949696,0.144429056
1.0,0.434550495,0.14522081279999985,0.149008384
1.0,1.5000000000431335e-07,0.14470414335999995,0.147673088
1.0,0.01978891,13.912255242239986,0.141627392
1.0,6.299999999459516e-08,0.14470414335999995,0.147570688
1.0,1.1495999999999729e-05,0.14463929343999996,0.143613952
1.0,0.0007946060000000033,0.1550199091199996,0.141283328
1.0,1.7498000000004676e-05,0.14448914432,0.144531456
1.0,2.794999999999881e-06,0.14470414335999995,0.142155776
1.0,6.458000000000852e-06,0.14470414335999995,0.146292736
1.0,1.186999999999716e-06,0.14470414335999995,0.142098432
1.0,0.005245988000000007,0.14284978175999985,0.14471168
1.0,0.000342147000000001,0.14568668160000042,0.145498112
1.0,3.1899999999862594e-07,0.14470414335999995,0.143323136
1.0,0.005287199000000006,0.1436261171199998,0.14133248
1.0,1.748999999999501e-05,0.14448914432,0.144535552
1.0,7.887999999997564e-06,0.14468819967999996,0.142815232
1.0,6.778999999998425e-06,0.14470414335999995,0.142073856
1.0,2.000000000335067e-08,0.14470414335999995,0.144412672
1.0,8.180999999995997e-06,0.14468819967999996,0.14440448
1.0,0.00014798900000000115,0.14561533952000003,0.142168064
1.0,3.5939999999956562e-06,0.14470414335999995,0.148938752
1.0,0.06665908,0.1446705152,0.1483776
1.0,9.368999999995187e-06,0.14468819967999996,0.144478208
1.0,0.0003242549999999955,0.14297744384000008,0.125313024
1.0,0.081444136,0.18596040703999975,0.141459456
1.0,2.0175999999996752e-05,0.14431314943999998,0.18823168
1.0,3.0415000000005854e-05,0.14356831231999997,0.147288064
