Validity, Filesize, Prediction, Target
1.0,0.00010768099999999836,0.14490501120000002,0.145948672
1.0,5.487999999997939e-06,0.14474844160000008,0.148484096
1.0,1.5119999999951839e-06,0.14474844160000008,0.144867328
1.0,1.1943999999999844e-05,0.1447314841600001,0.144613376
1.0,3.383730068,0.14543595520000013,0.144539648
1.0,9.680000000039657e-07,0.14474844160000008,0.14159872
1.0,3.99099999999486e-06,0.14474844160000008,0.142364672
1.0,1.2700000000254175e-07,0.14474844160000008,0.145641472
1.0,1.4800000000536606e-07,0.14474844160000008,0.144556032
1.0,0.0009085120000000002,0.14208345088000035,0.141586432
1.0,8.69999999958404e-08,0.14474844160000008,0.144494592
1.0,9.130899999999775e-05,0.15203478528000017,0.123609088
1.0,0.00021585200000000249,0.14891060223999988,0.145637376
1.0,3.5724000000000866e-05,0.14515650560000012,0.141815808
1.0,0.00040753100000000264,0.1421417062399996,0.142442496
1.0,4.8149999999996806e-05,0.1444545638400001,0.14176256
1.0,3.050000000059949e-07,0.14474844160000008,0.14587904
1.0,1.189999999998137e-06,0.14474844160000008,0.141340672
1.0,0.092064464,0.14407145471999963,0.141242368
-1.0,0.00016312300000000113,0.14778298367999995,153.794572288
1.0,0.068013081,0.14681222144000064,0.141213696
1.0,2.8300000000369696e-07,0.14474844160000008,0.144478208
1.0,0.035443716,63.15396659199989,0.143970304
1.0,1.5899999999957615e-07,0.14474844160000008,0.14178304
1.0,0.0036723050000000007,0.14365616128000014,0.14958592
1.0,3.7029999999937946e-06,0.14474844160000008,0.146198528
1.0,0.000613370000000002,114.09132294143984,0.141348864
1.0,1.7700000000397953e-07,0.14474844160000008,0.158806016
1.0,0.014215501000000005,0.1462832844799997,0.141733888
1.0,0.05129497000000001,0.15043868671999996,0.1427456
1.0,3.179999999991523e-07,0.14474844160000008,0.143167488
1.0,4.014999999996105e-06,0.14474844160000008,0.141709312
1.0,7.300000000043383e-07,0.14474844160000008,0.14139392
1.0,1.7469999999963903e-06,0.14474844160000008,0.141922304
1.0,9.900000000340192e-08,0.14474844160000008,0.149356544
1.0,0.136789947,0.14686193664000025,0.149454848
1.0,0.00010394299999999523,0.14234952703999995,0.144011264
1.0,1.8390000000034767e-06,0.14474844160000008,0.14483456
1.0,0.00011528199999999433,0.14778940415999975,0.144392192
1.0,0.0008426500000000003,0.14740150271999955,0.146558976
1.0,1.4800000000536606e-07,0.14474844160000008,0.145408
1.0,0.025730536999999998,0.6534877798400005,0.144314368
1.0,0.0004457560000000055,0.14671077376000013,0.144932864
1.0,0.0005341090000000048,0.14183200767999982,0.144310272
1.0,1.1022999999998895e-05,0.14474638336000006,0.142675968
1.0,5.505199999999988e-05,0.14344950784000007,0.141930496
1.0,0.064180985,0.14221090815999993,0.141303808
1.0,2.3290999999994733e-05,0.14365377536,0.172048384
1.0,2.699999999966618e-08,0.14474844160000008,0.141463552
1.0,0.405594742,0.1463768473599999,0.14444544
1.0,2.0615000000001604e-05,0.83591389184,0.147058688
1.0,0.0001541050000000016,0.142651392,0.142102528
1.0,0.00016009899999999688,0.1430995967999997,0.14170112
1.0,1.9190000000030016e-06,0.14474844160000008,0.141664256
1.0,0.0001945339999999962,11.039209349120002,0.145661952
1.0,0.02790335399999999,0.13257184256000032,0.141832192
1.0,1.8309999999938098e-06,0.14474844160000008,0.148340736
1.0,1.4800000000536606e-07,0.14474844160000008,0.141484032
1.0,1.509399999999328e-05,0.14463654912000004,0.145006592
1.0,0.033841175,0.14289342464000016,0.141963264
1.0,0.0033409820000000062,0.14352551935999983,0.142106624
1.0,0.113213469,0.14557194240000038,0.14403584
1.0,0.000471522000000002,32.345065410559975,0.145154048
1.0,3.51999999995134e-07,0.14474844160000008,0.141438976
1.0,4.664599999999741e-05,0.1446452531200001,0.148000768
1.0,1.0177999999999576e-05,0.14474638336000006,0.154742784
1.0,2.734000000004233e-06,0.14474844160000008,0.141725696
1.0,3.3338999999993346e-05,0.14413363200000004,0.14166016
1.0,0.00011008599999999535,0.14333564927999987,0.152006656
1.0,0.0004026270000000026,0.14354321408000006,0.145158144
1.0,1.8309999999938098e-06,0.14474844160000008,0.148242432
1.0,1.6860000000007425e-06,0.14474844160000008,0.1415168
1.0,1.3848999999996336e-05,0.14463654912000004,0.14247936
1.0,5.7999999997226936e-08,0.14474844160000008,0.124731392
1.0,0.00010029000000000288,0.14337649663999985,0.141860864
1.0,2.9645999999994288e-05,0.14438196224000002,0.148733952
1.0,2.0949999999936297e-06,0.14474844160000008,0.141983744
1.0,6.39999999940688e-08,0.14474844160000008,0.144109568
1.0,8.6400000000042e-06,0.14474638336000006,0.141254656
1.0,0.0005170810000000026,0.14565486591999993,0.141565952
1.0,9.900000000340192e-08,0.14474844160000008,0.154587136
1.0,4.80999999996623e-07,0.14474844160000008,0.14168064
1.0,1.5119999999951839e-06,0.14474844160000008,0.14147584
1.0,6.71770000000016e-05,0.956080619520001,0.145186816
1.0,1.7700000000397953e-07,0.14474844160000008,0.173473792
1.0,0.076025266,0.1425954918399999,0.145821696
1.0,9.254699999999838e-05,0.14250574848,0.141602816
1.0,1.0569999999987534e-06,0.14474844160000008,0.145211392
1.0,0.0006566540000000065,13.166355875840033,0.141389824
1.0,1.7700000000397953e-07,0.14474844160000008,0.145645568
1.0,9.599999999942987e-07,0.14474844160000008,0.142282752
1.0,0.0005208220000000041,0.14280287232000005,0.143200256
1.0,0.033835832,0.14289342464000016,0.128950272
1.0,2.1735999999994426e-05,0.1428937216000001,0.13910016
1.0,1.4734000000002356e-05,0.14463654912000004,0.14487552
1.0,0.00038703399999999444,0.1420881715200002,0.144494592
1.0,9.98800000000244e-06,0.14474638336000006,0.144756736
1.0,0.0002166710000000016,0.14828273663999983,0.148389888
1.0,2.1000000002824315e-08,0.14474844160000008,0.14153728
1.0,3.0395000000002503e-05,0.14387058687999996,0.141778944
1.0,1.1136999999994401e-05,0.14474638336000006,0.154288128
1.0,7.189999999962504e-07,0.14474844160000008,0.141488128
1.0,1.8309999999938098e-06,0.14474844160000008,0.14432256
1.0,5.7999999997226936e-08,0.14474844160000008,0.141651968
1.0,2.000000000335067e-08,0.14474844160000008,0.144326656
1.0,1.7700000000397953e-07,0.14474844160000008,0.145190912
1.0,0.00032328299999999366,0.1428385996800003,0.141561856
1.0,0.0009051260000000061,96.87011205119983,0.141672448
1.0,0.131142333,0.13385844736000016,0.147730432
1.0,0.087546549,123.26462822400043,0.144760832
1.0,1.186999999999716e-06,0.14474844160000008,0.145408
1.0,0.0001532000000000061,0.14360377343999997,0.1460224
1.0,0.0001141060000000027,1.205445406719999,0.141758464
1.0,1.4800000000536606e-07,0.14474844160000008,0.145272832
1.0,3.6989999999959e-06,0.14474844160000008,0.141750272
1.0,0.00045270699999999664,0.14443689983999972,0.149651456
1.0,1.5000000000431335e-07,0.14474844160000008,0.148668416
1.0,1.8309999999938098e-06,0.14474844160000008,0.14462976
1.0,3.6825000000004215e-05,1.092434565120002,0.141463552
1.0,0.014402641999999993,0.14969073664000032,0.147234816
1.0,5.899999999670058e-08,0.14474844160000008,0.14157824
1.0,0.067442236,0.1333150412800001,0.142995456
1.0,5.100099999999497e-05,0.6813874790400009,0.14452736
1.0,0.172095185,0.14295638015999987,0.142237696
1.0,1.5921000000002072e-05,0.14463654912000004,0.147873792
1.0,0.00016193200000000352,0.14409494527999994,0.141709312
1.0,0.0002127450000000003,0.14206579711999986,0.141545472
1.0,3.8300000000657253e-07,0.14474844160000008,0.145801216
1.0,1.508999999996763e-06,0.14474844160000008,0.141312
1.0,1.8779999999968267e-06,0.14474844160000008,0.141524992
1.0,0.0004640330000000026,0.1462047334399998,0.14190592
1.0,1.439999999935937e-07,0.14474844160000008,0.145190912
1.0,9.45279999999965e-05,0.14611845119999983,0.14149632
-1.0,2.3539999999960814e-06,0.14474844160000008,174.353096704
1.0,0.014898825000000004,0.14276670463999974,0.14495744
1.0,1.9001000000004598e-05,0.14461126656000006,0.145031168
1.0,2.500000000071889e-08,0.14474844160000008,0.149417984
1.0,7.265000000006294e-06,0.14474638336000006,0.142045184
1.0,1.6000000005456094e-08,0.14474844160000008,0.145084416
1.0,2.4000000001245247e-08,0.14474844160000008,0.141545472
1.0,1.8200000000134775e-07,0.14474844160000008,0.149037056
1.0,0.049087581,0.1480659763199999,0.144236544
1.0,0.001926601,0.323854776320002,0.142925824
1.0,2.000000000335067e-08,0.14474844160000008,0.144883712
1.0,7.409999999985484e-07,0.14474844160000008,0.148631552
1.0,4.0900000000676506e-07,0.14474844160000008,0.144560128
1.0,1.0276000000003505e-05,0.14474638336000006,0.144490496
1.0,3.3879999999930632e-06,0.14474844160000008,0.147693568
1.0,0.00011049999999999949,4.310114355200002,74.630119424
1.0,1.329999999993836e-07,0.14474844160000008,0.144949248
1.0,2.200000000229796e-08,0.14474844160000008,0.14180352
1.0,5.137000000002279e-06,0.14474844160000008,0.144310272
1.0,1.8200000000134775e-07,0.14474844160000008,21.476933632
1.0,1.8309999999938098e-06,0.14474844160000008,0.14798848
1.0,0.00010098000000000051,0.14510537727999995,0.125857792
1.0,7.153999999995331e-06,0.14474638336000006,0.141385728
1.0,0.00010680999999999885,0.1441693900800001,0.141246464
1.0,3.799999999942738e-07,0.14474844160000008,0.147943424
1.0,1.025200000000226e-05,0.14474638336000006,0.14178304
-1.0,3.231000000006312e-06,0.14474844160000008,268.267630592
-1.0,0.0026002499999999984,0.1434005913599999,236.146577408
1.0,4.999999997368221e-09,0.14474844160000008,0.122761216
1.0,3.146599999999389e-05,0.1443103948799999,0.14446592
1.0,1.470000000003413e-06,0.14474844160000008,0.153362432
1.0,5.019999999994473e-07,0.14474844160000008,0.141561856
1.0,1.0079999999967892e-06,0.14474844160000008,0.14870528
1.0,5.839999999979195e-07,0.14474844160000008,0.145350656
1.0,0.00028641299999999925,0.14475670528,0.146006016
1.0,5.90999999994235e-07,0.14474844160000008,0.144912384
1.0,1.7700000000397953e-07,0.14474844160000008,0.14872576
1.0,0.065907137,0.14396110848000002,0.14538752
1.0,1.7700000000397953e-07,0.14474844160000008,0.148504576
1.0,0.053943247,0.14212411392000004,0.141406208
1.0,0.005673942000000001,0.1567660441599998,0.147243008
1.0,3.088800000000669e-05,0.14404499455999992,0.15589376
1.0,5.130000000005963e-06,0.14474844160000008,0.143720448
1.0,2.6497000000000326e-05,0.14476573696000022,0.141508608
1.0,0.0003236149999999993,0.14267518976000018,0.144584704
1.0,0.179671725,1.256824709119997,0.125136896
1.0,0.0003762800000000066,0.1441309286399999,0.142536704
1.0,2.3300000000225918e-07,0.14474844160000008,0.148267008
1.0,0.079962752,0.14223990784000026,0.14194688
1.0,0.027147784,0.14353156096000047,0.147197952
1.0,0.032285317,0.1465697689600003,0.1456128
1.0,0.157560897,0.14503328768000004,0.141828096
1.0,1.7482999999998694e-05,0.14462562304000007,0.14188544
1.0,1.3805000000005618e-05,0.14463654912000004,0.1446912
1.0,1.4187999999998313e-05,0.14463654912000004,0.151539712
1.0,3.199999999980996e-07,0.14474844160000008,0.141479936
1.0,0.128819025,0.1459294412799998,0.144953344
1.0,5.690000000058149e-07,0.14474844160000008,0.141856768
1.0,6.455000000002431e-06,0.14474844160000008,0.150274048
1.0,0.007747075000000006,0.14193819647999978,0.145256448
1.0,1.9140000000056334e-06,0.14474844160000008,0.141623296
1.0,7.200000000373574e-08,0.14474844160000008,0.1419264
1.0,0.02705317999999999,0.14373421056000024,0.143138816
1.0,0.062941305,0.14539408384000035,0.146538496
1.0,0.00011049999999999949,4.310114355200002,38.656802816
1.0,0.0006805530000000004,0.1420162048000001,0.149643264
1.0,0.087453654,59.72047611903985,0.142749696
1.0,0.0001484949999999985,0.14709610496000006,0.14391296
1.0,0.00015180099999999308,0.14661020671999994,0.141463552
1.0,1.5119999999951839e-06,0.14474844160000008,0.141529088
1.0,1.547000000004517e-06,0.14474844160000008,0.144683008
1.0,6.109000000004139e-06,0.14474844160000008,0.142209024
1.0,3.5869999999993407e-06,0.14474844160000008,0.141623296
1.0,6.3200000000041e-07,0.14474844160000008,0.175767552
1.0,2.9933999999995353e-05,0.14387325952000005,0.149245952
1.0,0.148964926,61.812647362560064,0.142442496
1.0,2.3417999999997274e-05,0.14365377536,0.145932288
1.0,3.731999999999347e-05,2.981627566080001,0.141500416
1.0,3.0395000000002503e-05,0.14387058687999996,0.1445888
1.0,3.199999999980996e-07,0.14474844160000008,0.141828096
1.0,0.000662915,0.1482821631999997,0.144023552
1.0,0.00034983900000000456,0.1331645439999999,0.1422336
1.0,0.0005181110000000017,0.14283037696,0.141520896
1.0,5.22000000002798e-07,0.14474844160000008,0.144908288
1.0,7.409999999985484e-07,0.14474844160000008,0.142266368
1.0,2.9106000000000964e-05,0.14522803200000012,0.14229504
1.0,0.158769717,0.14795732991999963,0.144396288
1.0,0.0010368109999999986,0.13188962304000001,0.141377536
1.0,0.00011649099999999635,0.13909848064000016,0.147611648
1.0,2.3749999999989058e-06,0.14474844160000008,0.141942784
1.0,9.111700000000167e-05,19.91664773119995,0.14565376
1.0,1.8711000000004585e-05,0.14461126656000006,0.141459456
1.0,4.900000000196414e-08,0.14474844160000008,0.148078592
1.0,2.0600999999995095e-05,0.83591389184,0.145801216
1.0,1.5899999999957615e-07,0.14474844160000008,0.143110144
1.0,1.6416000000005204e-05,0.14463654912000004,0.14163968
1.0,3.232000000005786e-06,0.14474844160000008,0.149970944
1.0,3.399999999598169e-08,0.14474844160000008,0.144388096
1.0,3.0392000000004082e-05,0.14387058687999996,0.14157824
1.0,1.1449999999940674e-06,0.14474844160000008,0.143122432
1.0,1.2870000000025916e-06,0.14474844160000008,0.1414144
1.0,1.3000000000096268e-07,0.14474844160000008,0.146096128
1.0,3.1218333370000004,0.1426239488000004,111.265193984
1.0,2.525400000000233e-05,0.1435091148800001,0.143208448
1.0,0.393937937,0.14215702527999965,0.144584704
1.0,1.0019e-05,0.14474638336000006,0.142639104
1.0,3.1449999999960676e-06,0.14474844160000008,0.148140032
1.0,6.6970999999999e-05,0.13956198400000017,0.142180352
-1.0,5.778999999997425e-06,0.14474844160000008,162.064416768
1.0,8.670000000016165e-07,0.14474844160000008,0.14444544
1.0,1.2700000000004374e-05,0.14472693760000005,0.146591744
1.0,1.3209999999985733e-06,0.14474844160000008,0.146489344
1.0,1.7510999999997834e-05,0.14462562304000007,0.14272512
1.0,0.061699441,0.1483267891199997,0.14637056
1.0,0.001592634999999995,0.13925144576000048,0.141737984
1.0,0.00030198700000000356,0.14173320192000044,0.150740992
1.0,8.310000000066875e-07,0.14474844160000008,0.141651968
1.0,1.1731000000000935e-05,0.1447314841600001,0.140419072
1.0,0.0001631240000000006,0.14778298367999995,0.145620992
1.0,9.28149999999961e-05,0.14245568512,0.144449536
1.0,2.6000000000192536e-08,0.14474844160000008,0.148344832
1.0,1.734700000000089e-05,0.14462562304000007,0.15603712
1.0,6.600000000689388e-08,0.14474844160000008,0.144429056
1.0,0.02096144399999999,1.9141542912000018,0.144510976
1.0,8.863300000000462e-05,21.444068495359993,0.17350656
1.0,3.9699999999920355e-07,0.14474844160000008,0.144662528
1.0,0.0009090280000000062,0.1557039923200002,0.141574144
1.0,0.004981366000000001,0.1455176499199996,0.142065664
1.0,1.7700000000397953e-07,0.14474844160000008,0.146259968
1.0,8.420000000008976e-07,0.14474844160000008,0.141545472
1.0,0.00028979599999999495,0.14707700735999954,0.141615104
1.0,2.709000000003514e-06,0.14474844160000008,0.144531456
1.0,0.005666731999999994,0.16323581951999963,0.144293888
1.0,0.0001530240000000016,0.14381881343999983,2.773417984
1.0,1.439999999935937e-07,0.14474844160000008,0.140673024
1.0,8.966999999998615e-06,0.14474638336000006,0.1415168
1.0,3.0395000000002503e-05,0.14387058687999996,0.143872
1.0,3.153200000000078e-05,0.14431117311999989,0.145350656
1.0,1.7498000000004676e-05,0.14462562304000007,0.144531456
1.0,4.0699999999394e-07,0.14474844160000008,0.148189184
1.0,1.6137999999998875e-05,0.14463654912000004,0.141799424
1.0,0.00029487999999999737,0.14223033343999977,0.142716928
1.0,1.4970000000030792e-06,0.14474844160000008,0.144945152
1.0,9.600000000498099e-08,0.14474844160000008,0.150089728
1.0,8.69999999958404e-08,0.14474844160000008,0.141590528
1.0,9.73479999999971e-05,0.24926164992000022,0.142761984
1.0,1.746800000000659e-05,0.14462562304000007,0.14661632
1.0,4.0434000000005854e-05,0.14334465023999995,0.144973824
1.0,2.2159999999993296e-05,0.14358732800000007,0.140005376
1.0,3.6300000000322186e-07,0.14474844160000008,0.144908288
1.0,3.199999999980996e-07,0.14474844160000008,0.144371712
1.0,0.00017059799999999403,76.71461434368008,0.142245888
1.0,0.344284624,41.75233802240009,0.143884288
1.0,0.00013683999999999918,0.14377449471999978,0.14194688
1.0,0.017315961000000005,0.14486544383999989,0.141438976
1.0,3.6269000000005436e-05,0.14537839616000017,0.148611072
1.0,6.214000000004383e-06,0.14474844160000008,0.14608384
1.0,5.3109999999995106e-05,0.14648895488,0.146251776
1.0,0.042482523,0.1403060428800002,0.14139392
1.0,5.753999999996706e-06,0.14474844160000008,0.144564224
1.0,5.496999999993202e-06,0.14474844160000008,0.141324288
1.0,0.00045506600000000397,0.1441014681599996,0.144846848
1.0,3.770300000000004e-05,24.106120591360018,0.149774336
1.0,8.120000000028105e-07,0.14474844160000008,0.1421312
1.0,1.6432999999996256e-05,0.14463654912000004,0.123408384
1.0,1.2300000000464717e-07,0.14474844160000008,0.14415872
1.0,1.0809999999999986e-06,0.14474844160000008,0.15017984
1.0,1.8309999999938098e-06,0.14474844160000008,0.14446592
1.0,5.7999999997226936e-08,0.14474844160000008,0.150044672
1.0,0.0005198800000000003,0.14321590271999973,0.141492224
1.0,9.846099999999414e-05,0.14395201535999985,0.145690624
1.0,1.6388000000006064e-05,0.14463654912000004,0.145166336
1.0,0.017886052,0.1420628377600001,0.14311424
1.0,0.037826972,0.1459179110399998,0.141529088
1.0,9.800000000392828e-08,0.14474844160000008,0.14534656
1.0,0.049055974,0.14540480511999976,0.14856192
1.0,1.0000000000287557e-07,0.14474844160000008,0.143695872
1.0,5.22000000002798e-07,0.14474844160000008,0.14180352
1.0,2.709000000003514e-06,0.14474844160000008,0.144912384
1.0,9.74690000000028e-05,0.24943247360000023,0.141737984
1.0,5.8160000000057055e-06,0.14474844160000008,0.141991936
1.0,1.8459999999997923e-06,0.14474844160000008,0.14290944
1.0,0.0003691880000000064,0.14660552703999974,0.141443072
1.0,5.3033999999993475e-05,0.14678865919999998,0.141316096
-1.0,9.323099999999918e-05,0.14245986304,174.353096704
1.0,8.219999999975469e-07,0.14474844160000008,0.142024704
1.0,1.5859999999978669e-06,0.14474844160000008,0.145068032
1.0,0.00012518999999999725,0.14459319296,0.14133248
1.0,0.541862135,0.14652583935999955,0.141770752
1.0,6.34800000000324e-06,0.14474844160000008,0.145866752
1.0,5.559999999987797e-07,0.14474844160000008,0.141611008
1.0,1.4800000000536606e-07,0.14474844160000008,0.14546944
1.0,0.0005196799999999946,3.5081072742399972,0.141799424
1.0,0.044756341,0.1473527398400005,0.144912384
1.0,0.053499677,0.14312425472,0.141697024
1.0,1.3489999999977131e-06,0.14474844160000008,0.126672896
1.0,4.673600000000555e-05,0.14472828928000003,0.145289216
1.0,0.072104785,0.14476826623999972,0.200220672
1.0,3.680000000005901e-07,0.14474844160000008,0.14555136
1.0,5.786999999993214e-06,0.14474844160000008,0.144269312
1.0,0.112937345,0.14435667967999963,0.14460928
1.0,0.118618038,0.1324188774400001,0.145297408
1.0,0.005621158000000001,0.14482796543999973,0.148844544
1.0,2.590000000024517e-07,0.14474844160000008,0.145854464
1.0,1.260000000030681e-07,0.14474844160000008,0.144584704
1.0,1.619499999999663e-05,0.14463654912000004,0.141463552
1.0,3.6479999999949886e-06,0.14474844160000008,0.177246208
1.0,0.065427074,0.14323750912000033,0.146292736
-1.0,0.0005165379999999969,6.393108029439999,219.616587776
1.0,0.007396937000000006,0.14171850751999998,0.14688256
1.0,4.109200000000646e-05,0.14407123967999988,0.141582336
1.0,1.490000000048397e-07,0.14474844160000008,0.147795968
1.0,3.940000000007826e-07,0.14474844160000008,0.14235648
1.0,1.379999999995274e-06,0.14474844160000008,0.14354432
1.0,5.137000000002279e-06,0.14474844160000008,0.150388736
1.0,0.00010489599999999322,0.1437319884799999,35.72297728
1.0,1.0288999999996662e-05,0.14474638336000006,0.141422592
1.0,0.00037235900000000266,0.14583257088000023,0.149090304
1.0,2.904300000000637e-05,0.14522803200000012,0.139296768
1.0,2.3491999999999957e-05,0.14372342784000003,0.141565952
1.0,0.0005213730000000055,0.14232368128000006,0.145321984
1.0,3.305999999994591e-06,0.14474844160000008,0.13922304
1.0,1.9309165339999999,0.2430229504000003,0.148312064
1.0,6.5030000000049215e-06,0.14474844160000008,0.16244736
1.0,1.0386000000001117e-05,0.14474638336000006,27.502669824
1.0,0.0002751940000000064,0.14393157631999964,0.14280704
1.0,1.8309999999938098e-06,0.14474844160000008,0.14546944
1.0,1.7700000000397953e-07,0.14474844160000008,0.147193856
1.0,1.2409999999990484e-06,0.14474844160000008,0.148955136
1.0,4.8000000002490495e-08,0.14474844160000008,0.141336576
1.0,5.22000000002798e-07,0.14474844160000008,0.142532608
1.0,6.800000000584117e-08,0.14474844160000008,0.14241792
1.0,8.950000000007563e-07,0.14474844160000008,0.14485504
1.0,3.5600000000690635e-07,0.14474844160000008,0.149233664
1.0,1.0000000000287557e-07,0.14474844160000008,0.14204928
1.0,1.2300000000464717e-07,0.14474844160000008,0.144826368
1.0,0.017162896000000004,0.14275829759999953,0.14145536
1.0,4.400000000459592e-08,0.14474844160000008,0.143798272
1.0,5.2999999999858716e-08,0.14474844160000008,0.144961536
1.0,1.5299999999995872e-06,0.14474844160000008,0.141484032
1.0,7.10000000042621e-08,0.14474844160000008,0.141377536
1.0,2.6548000000001237e-05,0.14476573696000022,0.142237696
1.0,1.0266999999994364e-05,0.14474638336000006,0.141643776
1.0,5.200000000038507e-08,0.14474844160000008,0.144838656
1.0,5.134000000003858e-06,0.14474844160000008,0.141275136
1.0,0.0001271620000000001,0.14650044415999972,0.153829376
1.0,1.959999999995299e-06,0.14474844160000008,0.143921152
1.0,1.855000000000606e-05,0.14461126656000006,0.142721024
1.0,3.231000000006312e-06,0.14474844160000008,0.144994304
1.0,5.332999999996257e-06,0.14474844160000008,0.128016384
1.0,1.8309999999938098e-06,0.14474844160000008,0.14518272
1.0,2.0529000000005238e-05,0.83591389184,0.148004864
1.0,0.0024319790000000008,2.1243895193600015,0.14176256
1.0,1.2999999993157374e-08,0.14474844160000008,0.146018304
1.0,1.7700000000397953e-07,0.14474844160000008,0.150646784
1.0,0.064435616,0.14267052031999977,0.149008384
1.0,1.7497000000005203e-05,0.14462562304000007,0.175644672
1.0,4.910000000052372e-07,0.14474844160000008,0.141950976
1.0,0.0007020159999999998,0.14507462656000017,0.144367616
1.0,0.02537751099999999,62.20167143424,0.144576512
1.0,3.3700999999997094e-05,0.1445758156800001,0.149520384
1.0,1.894600000000579e-05,0.14461126656000006,0.142532608
1.0,0.005480266999999997,0.14613272576000028,0.148545536
1.0,0.0013971950000000039,0.5078326681599955,0.145461248
1.0,0.008905920999999997,0.13148524543999981,0.141262848
1.0,0.000342147000000001,0.14686188544000037,0.145498112
1.0,1.714999999999356e-06,0.14474844160000008,0.143958016
1.0,1.1511000000005711e-05,0.14474638336000006,0.18434048
1.0,0.081083494,0.14545647616000057,0.142082048
1.0,0.00010321300000000477,0.14298529791999998,0.150003712
1.0,0.00037119700000000366,0.14456373247999982,0.144355328
1.0,3.3650999999995657e-05,0.1446243020800001,0.14524416
1.0,1.490000000048397e-07,0.14474844160000008,0.145031168
1.0,1.0400000000077014e-07,0.14474844160000008,0.144478208
1.0,4.1237999999999e-05,2.6418265497599998,0.126001152
1.0,1.490000000048397e-07,0.14474844160000008,0.150560768
1.0,0.0032766570000000023,0.14268977152000017,0.141692928
1.0,2.271199999999418e-05,0.14349330432000007,0.139034624
1.0,4.2170000000008034e-06,0.14474844160000008,0.148033536
1.0,3.7960000000003546e-06,0.14474844160000008,0.145186816
1.0,0.0004206660000000001,0.14760341503999957,0.125485056
1.0,3.506000000000342e-06,0.14474844160000008,0.144822272
1.0,0.0002046089999999945,0.1428723097600001,0.145887232
1.0,1.2300000000464717e-07,0.14474844160000008,0.144723968
1.0,2.1458000000001975e-05,0.1433849856000001,0.14698496
1.0,9.721299999999877e-05,0.14283549696000017,0.145977344
1.0,0.01702511899999999,0.14328571904000004,0.144900096
1.0,1.3910000000033618e-06,0.14474844160000008,0.141778944
1.0,0.0001692600000000044,0.7658462617600034,0.141623296
1.0,7.350100000000359e-05,0.41779784704000006,0.145281024
1.0,4.992999999994807e-06,0.14474844160000008,0.149925888
1.0,7.71600000000483e-06,0.14474638336000006,0.148107264
1.0,0.0002756859999999972,0.1497834188799998,0.142065664
1.0,1.7700000000397953e-07,0.14474844160000008,0.144797696
1.0,5.65919999999942e-05,0.14459870207999997,42.660319232
1.0,8.473000000000508e-05,0.13974683648000025,0.144289792
1.0,1.7610000000028991e-06,0.14474844160000008,0.143773696
1.0,0.086390923,26.10448080896003,0.144334848
1.0,1.8309999999938098e-06,0.14474844160000008,0.145506304
1.0,0.00010763799999999324,0.14490501120000002,0.141938688
1.0,2.699999999966618e-08,0.14474844160000008,0.145686528
1.0,8.542699999999903e-05,0.14351516672000014,0.141574144
1.0,6.315199999999688e-05,0.15004657663999998,0.147439616
1.0,1.909999999993861e-06,0.14474844160000008,0.141787136
1.0,2.7388000000003188e-05,0.14478191616000025,0.144248832
1.0,2.219999999941713e-07,0.14474844160000008,0.144162816
1.0,4.2549000000002835e-05,0.14478267392000013,0.181530624
1.0,6.299999999459516e-08,0.14474844160000008,0.144723968
1.0,0.068549895,0.1424735948799998,0.141651968
1.0,1.4475999999999378e-05,0.14463654912000004,0.141705216
1.0,8.219999999975469e-07,0.14474844160000008,0.14145536
-1.0,0.034901042,0.14570215423999985,160.022974464
1.0,3.2570000000065047e-06,0.14474844160000008,0.1458176
1.0,9.382300000000676e-05,0.1425801011199999,0.145215488
1.0,8.306999999999065e-06,0.14474638336000006,0.141643776
1.0,0.001802405000000007,2.1229372313600057,0.141991936
1.0,0.000321446000000003,0.14260520959999995,0.145125376
1.0,1.9594999999997254e-05,0.14461126656000006,0.144412672
1.0,3.707099999999963e-05,0.1453969408000002,0.148549632
1.0,2.741400000000338e-05,0.14478191616000025,0.140288
1.0,8.229299999999717e-05,0.14322640896000005,0.141594624
-1.0,0.004923956000000007,0.14571223040000034,236.146577408
1.0,0.001265928999999999,0.1421495500799998,0.14157824
1.0,1.7700000000397953e-07,0.14474844160000008,0.145424384
1.0,6.172999999998208e-06,0.14474844160000008,0.147873792
1.0,1.0088000000005315e-05,0.14474638336000006,0.141893632
1.0,8.811999999996933e-06,0.14474638336000006,0.14626816
1.0,3.76160000000042e-05,26.39382958080003,0.141623296
1.0,0.069446594,0.1418395238400003,0.141471744
1.0,0.221545305,0.14833604607999967,58.03399168
1.0,9.450000000021941e-07,0.14474844160000008,0.14702592
1.0,1.863000000004722e-06,0.14474844160000008,0.148750336
1.0,0.037767125,0.1530765312,0.141705216
1.0,1.4800000000536606e-07,0.14474844160000008,0.14641152
1.0,5.845100000000103e-05,0.14290115584000013,0.14481408
1.0,0.0013124979999999953,0.14460965888,0.141615104
1.0,2.3899999999910104e-07,0.14474844160000008,0.141873152
1.0,1.2570000000045045e-06,0.14474844160000008,0.145883136
-1.0,0.00025506200000000034,0.14570478592000005,217.173848064
1.0,0.152881237,63.810503946239876,0.144461824
1.0,9.797000000005829e-06,0.14474638336000006,0.14536704
1.0,9.67000000004492e-07,0.14474844160000008,0.124555264
1.0,4.4500000000169404e-07,0.14474844160000008,0.144982016
